image_id,dx
ISIC_0026644_0_9717,2
ISIC_0026663_0_148,2
ISIC_0026663_0_3698,2
ISIC_0026663_0_461,2
ISIC_0026679_0_783,2
ISIC_0026704_0_7521,2
ISIC_0026717_0_3103,2
ISIC_0026728_0_2248,2
ISIC_0026737_0_187,2
ISIC_0026737_0_867,2
ISIC_0026737_0_9475,2
ISIC_0026744_0_2140,2
ISIC_0026744_0_3993,2
ISIC_0026744_0_7780,2
ISIC_0026769_0_368,2
ISIC_0026769_0_7333,2
ISIC_0026775_0_2672,2
ISIC_0026775_0_5182,2
ISIC_0026787_0_1815,2
ISIC_0026787_0_8431,2
ISIC_0026790_0_6381,2
ISIC_0026790_0_9778,2
ISIC_0026794_0_2053,2
ISIC_0026794_0_7045,2
ISIC_0026794_0_7851,2
ISIC_0026794_0_9576,2
ISIC_0026827_0_7116,2
ISIC_0026835_0_6754,2
ISIC_0026842_0_8727,2
ISIC_0026843_0_295,2
ISIC_0026843_0_7737,2
ISIC_0026843_0_8791,2
ISIC_0026844_0_6871,2
ISIC_0026846_0_5037,2
ISIC_0026846_0_7763,2
ISIC_0026861_0_7351,2
ISIC_0026861_0_9020,2
ISIC_0026867_0_3618,2
ISIC_0026867_0_4147,2
ISIC_0026867_0_4173,2
ISIC_0026867_0_4929,2
ISIC_0026867_0_6632,2
ISIC_0026871_0_6484,2
ISIC_0026893_0_2168,2
ISIC_0026893_0_7227,2
ISIC_0026907_0_947,2
ISIC_0026907_0_9706,2
ISIC_0026912_0_5585,2
ISIC_0026912_0_7353,2
ISIC_0026923_0_6129,2
ISIC_0026947_0_1950,2
ISIC_0026947_0_7827,2
ISIC_0026947_0_8183,2
ISIC_0026955_0_1016,2
ISIC_0026955_0_3552,2
ISIC_0026955_0_4215,2
ISIC_0026955_0_9956,2
ISIC_0026958_0_2661,2
ISIC_0026958_0_4305,2
ISIC_0026958_0_5349,2
ISIC_0026958_0_9998,2
ISIC_0026959_0_8753,2
ISIC_0026961_0_5458,2
ISIC_0026961_0_7434,2
ISIC_0026961_0_7813,2
ISIC_0026967_0_2731,2
ISIC_0027006_0_3015,2
ISIC_0027006_0_8574,2
ISIC_0027017_0_375,2
ISIC_0027017_0_5188,2
ISIC_0027018_0_1665,2
ISIC_0027018_0_4070,2
ISIC_0027023_0_3638,2
ISIC_0027023_0_7085,2
ISIC_0027025_0_3127,2
ISIC_0027025_0_5357,2
ISIC_0027026_0_6082,2
ISIC_0027026_0_686,2
ISIC_0027027_0_5447,2
ISIC_0027037_0_7237,2
ISIC_0027042_0_4221,2
ISIC_0027042_0_8291,2
ISIC_0027064_0_1983,2
ISIC_0027064_0_3561,2
ISIC_0027068_0_9266,2
ISIC_0027083_0_4845,2
ISIC_0027083_0_6732,2
ISIC_0027094_0_6680,2
ISIC_0027139_0_479,2
ISIC_0027139_0_6655,2
ISIC_0027139_0_6825,2
ISIC_0027142_0_4677,2
ISIC_0027142_0_7007,2
ISIC_0027151_0_9656,2
ISIC_0027154_0_1623,2
ISIC_0027162_0_2849,2
ISIC_0027167_0_7473,2
ISIC_0027192_0_4937,2
ISIC_0027192_0_9298,2
ISIC_0027192_0_9480,2
ISIC_0027194_0_1149,2
ISIC_0027194_0_607,2
ISIC_0027194_0_6403,2
ISIC_0027202_0_5183,2
ISIC_0027202_0_7959,2
ISIC_0027202_0_9046,2
ISIC_0027218_0_788,2
ISIC_0027219_0_1269,2
ISIC_0027219_0_2812,2
ISIC_0027219_0_3687,2
ISIC_0027239_0_2145,2
ISIC_0027239_0_3280,2
ISIC_0027270_0_4315,2
ISIC_0027275_0_1914,2
ISIC_0027279_0_1529,2
ISIC_0027279_0_1642,2
ISIC_0027287_0_3842,2
ISIC_0027287_0_4807,2
ISIC_0027295_0_5106,2
ISIC_0027295_0_5393,2
ISIC_0027295_0_7682,2
ISIC_0027295_0_8731,2
ISIC_0027310_0_4516,2
ISIC_0027310_0_9775,2
ISIC_0027320_0_8666,2
ISIC_0027326_0_2837,2
ISIC_0027332_0_1585,2
ISIC_0027332_0_7030,2
ISIC_0027344_0_2324,2
ISIC_0027344_0_7221,2
ISIC_0027354_0_4547,2
ISIC_0027355_0_1768,2
ISIC_0027355_0_4499,2
ISIC_0027355_0_848,2
ISIC_0027367_0_7126,2
ISIC_0027367_0_8675,2
ISIC_0027370_0_487,2
ISIC_0027374_0_1850,2
ISIC_0027374_0_6578,2
ISIC_0027388_0_6531,2
ISIC_0027388_0_8108,2
ISIC_0027392_0_9723,2
ISIC_0027419_0_313,2
ISIC_0027419_0_9909,2
ISIC_0027435_0_1912,2
ISIC_0027437_0_5407,2
ISIC_0027437_0_8048,2
ISIC_0027437_0_8792,2
ISIC_0027437_0_9189,2
ISIC_0027451_0_8283,2
ISIC_0027454_0_2143,2
ISIC_0027455_0_9323,2
ISIC_0027463_0_3655,2
ISIC_0027463_0_4670,2
ISIC_0027470_0_2364,2
ISIC_0027470_0_44,2
ISIC_0027504_0_3022,2
ISIC_0027504_0_9417,2
ISIC_0027504_0_9478,2
ISIC_0027509_0_1881,2
ISIC_0027509_0_4219,2
ISIC_0027513_0_5152,2
ISIC_0027513_0_8012,2
ISIC_0027513_0_987,2
ISIC_0027527_0_5054,2
ISIC_0027527_0_5280,2
ISIC_0027533_0_4941,2
ISIC_0027533_0_7528,2
ISIC_0027559_0_2281,2
ISIC_0027559_0_3906,2
ISIC_0027584_0_2128,2
ISIC_0027584_0_3672,2
ISIC_0027584_0_8562,2
ISIC_0027606_0_491,2
ISIC_0027608_0_3514,2
ISIC_0027608_0_4444,2
ISIC_0027612_0_8057,2
ISIC_0027612_0_8530,2
ISIC_0027649_0_1012,2
ISIC_0027649_0_3943,2
ISIC_0027649_0_7580,2
ISIC_0027652_0_6276,2
ISIC_0027652_0_7553,2
ISIC_0027680_0_9438,2
ISIC_0027680_0_947,2
ISIC_0027681_0_117,2
ISIC_0027706_0_4870,2
ISIC_0027710_0_2459,2
ISIC_0027713_0_1877,2
ISIC_0027713_0_5558,2
ISIC_0027735_0_3989,2
ISIC_0027735_0_4268,2
ISIC_0027735_0_9045,2
ISIC_0027737_0_2709,2
ISIC_0027737_0_291,2
ISIC_0027737_0_9256,2
ISIC_0027739_0_6215,2
ISIC_0027739_0_9233,2
ISIC_0027754_0_6515,2
ISIC_0027760_0_8035,2
ISIC_0027760_0_9084,2
ISIC_0027760_0_9094,2
ISIC_0027760_0_9331,2
ISIC_0027770_0_1457,2
ISIC_0027770_0_6433,2
ISIC_0027771_0_3629,2
ISIC_0027771_0_4777,2
ISIC_0027771_0_9703,2
ISIC_0027780_0_2874,2
ISIC_0027780_0_2998,2
ISIC_0027780_0_4863,2
ISIC_0027780_0_9138,2
ISIC_0027781_0_1217,2
ISIC_0027781_0_7178,2
ISIC_0027781_0_9196,2
ISIC_0027796_0_287,2
ISIC_0027796_0_3698,2
ISIC_0027801_0_4441,2
ISIC_0027801_0_7036,2
ISIC_0027806_0_5033,2
ISIC_0027811_0_3822,2
ISIC_0027811_0_7200,2
ISIC_0027811_0_9346,2
ISIC_0027815_0_3767,2
ISIC_0027815_0_7200,2
ISIC_0027815_0_7700,2
ISIC_0027815_0_9227,2
ISIC_0027820_0_4450,2
ISIC_0027826_0_4894,2
ISIC_0027826_0_6189,2
ISIC_0027826_0_662,2
ISIC_0027826_0_9628,2
ISIC_0027828_0_8977,2
ISIC_0027831_0_8332,2
ISIC_0027850_0_8439,2
ISIC_0027850_0_9670,2
ISIC_0027859_0_1000,2
ISIC_0027859_0_6046,2
ISIC_0027859_0_8315,2
ISIC_0027859_0_8842,2
ISIC_0027875_0_1419,2
ISIC_0027875_0_4344,2
ISIC_0027875_0_4476,2
ISIC_0027893_0_5411,2
ISIC_0027893_0_6474,2
ISIC_0027893_0_9271,2
ISIC_0027916_0_4160,2
ISIC_0027916_0_8377,2
ISIC_0027953_0_9303,2
ISIC_0027954_0_9316,2
ISIC_0027960_0_4601,2
ISIC_0027960_0_5536,2
ISIC_0027960_0_7935,2
ISIC_0027967_0_5627,2
ISIC_0027969_0_9998,2
ISIC_0027973_0_7972,2
ISIC_0027982_0_5259,2
ISIC_0027982_0_6854,2
ISIC_0027989_0_5344,2
ISIC_0027990_0_4737,2
ISIC_0027990_0_9026,2
ISIC_0027991_0_609,2
ISIC_0027996_0_9553,2
ISIC_0028052_0_2971,2
ISIC_0028052_0_545,2
ISIC_0028080_0_5185,2
ISIC_0028080_0_8204,2
ISIC_0028094_0_2500,2
ISIC_0028094_0_6114,2
ISIC_0028094_0_8294,2
ISIC_0028094_0_878,2
ISIC_0028100_0_6343,2
ISIC_0028104_0_6656,2
ISIC_0028104_0_7214,2
ISIC_0028121_0_2630,2
ISIC_0028121_0_3087,2
ISIC_0028124_0_313,2
ISIC_0028124_0_3155,2
ISIC_0028124_0_3797,2
ISIC_0028124_0_905,2
ISIC_0028165_0_3172,2
ISIC_0028165_0_6178,2
ISIC_0028200_0_6307,2
ISIC_0028200_0_7908,2
ISIC_0028201_0_4774,2
ISIC_0028201_0_8491,2
ISIC_0028201_0_9058,2
ISIC_0028209_0_5144,2
ISIC_0028209_0_8074,2
ISIC_0028223_0_6941,2
ISIC_0028223_0_7949,2
ISIC_0028223_0_997,2
ISIC_0028229_0_2467,2
ISIC_0028233_0_7815,2
ISIC_0028236_0_2310,2
ISIC_0028236_0_2876,2
ISIC_0028237_0_1545,2
ISIC_0028237_0_3380,2
ISIC_0028237_0_9378,2
ISIC_0028254_0_4432,2
ISIC_0028258_0_1550,2
ISIC_0028264_0_5747,2
ISIC_0028294_0_3178,2
ISIC_0028294_0_3905,2
ISIC_0028294_0_8569,2
ISIC_0028309_0_93,2
ISIC_0028331_0_2814,2
ISIC_0028331_0_4506,2
ISIC_0028336_0_7798,2
ISIC_0028336_0_8319,2
ISIC_0028343_0_3961,2
ISIC_0028343_0_5139,2
ISIC_0028343_0_5781,2
ISIC_0028343_0_7494,2
ISIC_0028347_0_5904,2
ISIC_0028376_0_3769,2
ISIC_0028386_0_5108,2
ISIC_0028386_0_701,2
ISIC_0028386_0_8443,2
ISIC_0028388_0_4206,2
ISIC_0028388_0_9049,2
ISIC_0028389_0_5353,2
ISIC_0028389_0_6645,2
ISIC_0028404_0_2219,2
ISIC_0028404_0_5889,2
ISIC_0028411_0_8734,2
ISIC_0028414_0_7746,2
ISIC_0028414_0_8770,2
ISIC_0028449_0_2801,2
ISIC_0028449_0_5128,2
ISIC_0028473_0_1914,2
ISIC_0028473_0_3028,2
ISIC_0028473_0_4089,2
ISIC_0028479_0_3396,2
ISIC_0028479_0_7030,2
ISIC_0028490_0_1691,2
ISIC_0028490_0_6614,2
ISIC_0028490_0_7558,2
ISIC_0028490_0_8367,2
ISIC_0028496_0_8303,2
ISIC_0028496_0_881,2
ISIC_0028497_0_1742,2
ISIC_0028497_0_5097,2
ISIC_0028503_0_8078,2
ISIC_0028503_0_9790,2
ISIC_0028511_0_2867,2
ISIC_0028511_0_3025,2
ISIC_0028511_0_5609,2
ISIC_0028511_0_6146,2
ISIC_0028555_0_2139,2
ISIC_0028555_0_2791,2
ISIC_0028555_0_6126,2
ISIC_0028560_0_8272,2
ISIC_0028587_0_5952,2
ISIC_0028587_0_819,2
ISIC_0028593_0_5776,2
ISIC_0028607_0_7688,2
ISIC_0028611_0_2721,2
ISIC_0028611_0_6660,2
ISIC_0028615_0_1589,2
ISIC_0028615_0_8822,2
ISIC_0028622_0_3175,2
ISIC_0028622_0_6026,2
ISIC_0028623_0_515,2
ISIC_0028623_0_6451,2
ISIC_0028623_0_9884,2
ISIC_0028640_0_3367,2
ISIC_0028646_0_2335,2
ISIC_0028646_0_8737,2
ISIC_0028650_0_2108,2
ISIC_0028650_0_3336,2
ISIC_0028662_0_1514,2
ISIC_0028662_0_6858,2
ISIC_0028662_0_9195,2
ISIC_0028701_0_6156,2
ISIC_0028702_0_6312,2
ISIC_0028702_0_8397,2
ISIC_0028707_0_2163,2
ISIC_0028707_0_7771,2
ISIC_0028710_0_7868,2
ISIC_0028710_0_9314,2
ISIC_0028749_0_4172,2
ISIC_0028749_0_5288,2
ISIC_0028749_0_586,2
ISIC_0028750_0_8636,2
ISIC_0028774_0_2805,2
ISIC_0028774_0_8622,2
ISIC_0028792_0_895,2
ISIC_0028797_0_4635,2
ISIC_0028797_0_5208,2
ISIC_0028797_0_5988,2
ISIC_0028797_0_908,2
ISIC_0028822_0_7792,2
ISIC_0028822_0_8579,2
ISIC_0028822_0_9702,2
ISIC_0028826_0_3672,2
ISIC_0028830_0_2444,2
ISIC_0028830_0_2548,2
ISIC_0028842_0_8951,2
ISIC_0028846_0_9249,2
ISIC_0028846_0_928,2
ISIC_0028856_0_2106,2
ISIC_0028856_0_4156,2
ISIC_0028876_0_9204,2
ISIC_0028881_0_5685,2
ISIC_0028881_0_8554,2
ISIC_0028913_0_3943,2
ISIC_0028913_0_4116,2
ISIC_0028913_0_9128,2
ISIC_0028920_0_2016,2
ISIC_0028920_0_4146,2
ISIC_0028920_0_4400,2
ISIC_0028920_0_5322,2
ISIC_0028925_0_7942,2
ISIC_0028925_0_8311,2
ISIC_0028925_0_9475,2
ISIC_0028931_0_1762,2
ISIC_0028931_0_4043,2
ISIC_0028943_0_4948,2
ISIC_0028943_0_8806,2
ISIC_0028943_0_9551,2
ISIC_0028952_0_4865,2
ISIC_0028970_0_7484,2
ISIC_0028970_0_8862,2
ISIC_0028972_0_5125,2
ISIC_0028977_0_310,2
ISIC_0028977_0_6803,2
ISIC_0028995_0_1308,2
ISIC_0028995_0_7331,2
ISIC_0029003_0_3132,2
ISIC_0029003_0_7503,2
ISIC_0029010_0_1285,2
ISIC_0029012_0_553,2
ISIC_0029022_0_4797,2
ISIC_0029022_0_6209,2
ISIC_0029022_0_6825,2
ISIC_0029022_0_9464,2
ISIC_0029022_0_9498,2
ISIC_0029022_0_9656,2
ISIC_0029029_0_2251,2
ISIC_0029029_0_2841,2
ISIC_0029031_0_2827,2
ISIC_0029031_0_9387,2
ISIC_0029031_0_9499,2
ISIC_0029036_0_7951,2
ISIC_0029048_0_1790,2
ISIC_0029060_0_748,2
ISIC_0029061_0_534,2
ISIC_0029061_0_7891,2
ISIC_0029061_0_8756,2
ISIC_0029061_0_9052,2
ISIC_0029062_0_5573,2
ISIC_0029062_0_694,2
ISIC_0029068_0_5772,2
ISIC_0029070_0_2080,2
ISIC_0029070_0_5744,2
ISIC_0029070_0_6328,2
ISIC_0029080_0_4206,2
ISIC_0029100_0_2167,2
ISIC_0029102_0_8318,2
ISIC_0029107_0_4957,2
ISIC_0029108_0_2216,2
ISIC_0029115_0_6845,2
ISIC_0029126_0_1609,2
ISIC_0029126_0_5,2
ISIC_0029126_0_5936,2
ISIC_0029135_0_8478,2
ISIC_0029139_0_59,2
ISIC_0029147_0_5323,2
ISIC_0029147_0_9890,2
ISIC_0029161_0_2891,2
ISIC_0029161_0_9582,2
ISIC_0029166_0_1779,2
ISIC_0029166_0_6408,2
ISIC_0029176_0_124,2
ISIC_0029176_0_3536,2
ISIC_0029195_0_2268,2
ISIC_0029195_0_5103,2
ISIC_0029202_0_2188,2
ISIC_0029202_0_8248,2
ISIC_0029206_0_4164,2
ISIC_0029213_0_4886,2
ISIC_0029213_0_8287,2
ISIC_0029217_0_8722,2
ISIC_0029227_0_1208,2
ISIC_0029227_0_3505,2
ISIC_0029232_0_2462,2
ISIC_0029232_0_3548,2
ISIC_0029233_0_6001,2
ISIC_0029233_0_7520,2
ISIC_0029235_0_3152,2
ISIC_0029235_0_5983,2
ISIC_0029235_0_6482,2
ISIC_0029243_0_5346,2
ISIC_0029243_0_9765,2
ISIC_0029249_0_6345,2
ISIC_0029249_0_9902,2
ISIC_0029251_0_460,2
ISIC_0029251_0_6223,2
ISIC_0029260_0_2899,2
ISIC_0029260_0_5114,2
ISIC_0029260_0_9166,2
ISIC_0029288_0_2377,2
ISIC_0029288_0_4394,2
ISIC_0029288_0_7860,2
ISIC_0029289_0_4561,2
ISIC_0029289_0_4867,2
ISIC_0029289_0_5348,2
ISIC_0029291_0_5513,2
ISIC_0029301_0_6669,2
ISIC_0029302_0_5417,2
ISIC_0029302_0_5673,2
ISIC_0029302_0_9009,2
ISIC_0029308_0_2078,2
ISIC_0029308_0_5331,2
ISIC_0029308_0_7816,2
ISIC_0029329_0_1344,2
ISIC_0029329_0_4413,2
ISIC_0029340_0_5518,2
ISIC_0029345_0_3054,2
ISIC_0029345_0_6038,2
ISIC_0029358_0_6523,2
ISIC_0029358_0_9316,2
ISIC_0029384_0_2756,2
ISIC_0029384_0_5003,2
ISIC_0029394_0_8260,2
ISIC_0029394_0_8677,2
ISIC_0029396_0_3799,2
ISIC_0029396_0_5297,2
ISIC_0029396_0_6642,2
ISIC_0029396_0_6672,2
ISIC_0029406_0_1714,2
ISIC_0029406_0_6108,2
ISIC_0029413_0_2813,2
ISIC_0029413_0_5877,2
ISIC_0029418_0_3207,2
ISIC_0029425_0_342,2
ISIC_0029425_0_7977,2
ISIC_0029443_0_5784,2
ISIC_0029455_0_1513,2
ISIC_0029455_0_4376,2
ISIC_0029472_0_4640,2
ISIC_0029472_0_5926,2
ISIC_0029472_0_8394,2
ISIC_0029472_0_8596,2
ISIC_0029474_0_8242,2
ISIC_0029505_0_8629,2
ISIC_0029518_0_9307,2
ISIC_0029519_0_1496,2
ISIC_0029519_0_2462,2
ISIC_0029519_0_31,2
ISIC_0029519_0_8127,2
ISIC_0029522_0_2140,2
ISIC_0029522_0_2569,2
ISIC_0029522_0_5421,2
ISIC_0029522_0_69,2
ISIC_0029522_0_8587,2
ISIC_0029525_0_3551,2
ISIC_0029525_0_435,2
ISIC_0029527_0_1618,2
ISIC_0029527_0_9494,2
ISIC_0029548_0_2112,2
ISIC_0029548_0_9852,2
ISIC_0029548_0_9921,2
ISIC_0029555_0_5563,2
ISIC_0029555_0_5803,2
ISIC_0029557_0_1957,2
ISIC_0029557_0_4486,2
ISIC_0029557_0_6518,2
ISIC_0029559_0_2529,2
ISIC_0029559_0_6045,2
ISIC_0029559_0_9523,2
ISIC_0029576_0_2547,2
ISIC_0029580_0_5494,2
ISIC_0029580_0_6787,2
ISIC_0029585_0_4068,2
ISIC_0029585_0_6900,2
ISIC_0029588_0_4812,2
ISIC_0029588_0_7574,2
ISIC_0029588_0_9465,2
ISIC_0029600_0_1525,2
ISIC_0029600_0_4182,2
ISIC_0029600_0_4777,2
ISIC_0029603_0_1551,2
ISIC_0029603_0_1615,2
ISIC_0029603_0_2207,2
ISIC_0029612_0_3463,2
ISIC_0029612_0_7384,2
ISIC_0029612_0_9487,2
ISIC_0029613_0_583,2
ISIC_0029617_0_3506,2
ISIC_0029617_0_452,2
ISIC_0029627_0_1463,2
ISIC_0029627_0_2919,2
ISIC_0029627_0_5918,2
ISIC_0029674_0_4914,2
ISIC_0029674_0_52,2
ISIC_0029676_0_2159,2
ISIC_0029678_0_2301,2
ISIC_0029678_0_9035,2
ISIC_0029682_0_4934,2
ISIC_0029682_0_8714,2
ISIC_0029682_0_9727,2
ISIC_0029731_0_7669,2
ISIC_0029731_0_8640,2
ISIC_0029731_0_8786,2
ISIC_0029741_0_7517,2
ISIC_0029764_0_3426,2
ISIC_0029764_0_4189,2
ISIC_0029764_0_9455,2
ISIC_0029770_0_3893,2
ISIC_0029776_0_6519,2
ISIC_0029789_0_1083,2
ISIC_0029789_0_9046,2
ISIC_0029791_0_5041,2
ISIC_0029793_0_4434,2
ISIC_0029793_0_6802,2
ISIC_0029801_0_2970,2
ISIC_0029801_0_6994,2
ISIC_0029802_0_1263,2
ISIC_0029802_0_203,2
ISIC_0029802_0_2868,2
ISIC_0029802_0_7200,2
ISIC_0029810_0_6786,2
ISIC_0029810_0_7604,2
ISIC_0029823_0_1617,2
ISIC_0029823_0_8982,2
ISIC_0029836_0_223,2
ISIC_0029836_0_9756,2
ISIC_0029837_0_2278,2
ISIC_0029841_0_7836,2
ISIC_0029849_0_1408,2
ISIC_0029849_0_546,2
ISIC_0029872_0_8037,2
ISIC_0029872_0_8543,2
ISIC_0029878_0_614,2
ISIC_0029880_0_1950,2
ISIC_0029880_0_2038,2
ISIC_0029897_0_7967,2
ISIC_0029912_0_5914,2
ISIC_0029912_0_8980,2
ISIC_0029924_0_356,2
ISIC_0029924_0_3626,2
ISIC_0029924_0_5124,2
ISIC_0029927_0_6989,2
ISIC_0029929_0_126,2
ISIC_0029929_0_3463,2
ISIC_0029931_0_1128,2
ISIC_0029947_0_392,2
ISIC_0029991_0_8513,2
ISIC_0029991_0_9948,2
ISIC_0030005_0_3300,2
ISIC_0030005_0_4948,2
ISIC_0030005_0_5275,2
ISIC_0030007_0_7035,2
ISIC_0030007_0_7197,2
ISIC_0030026_0_2401,2
ISIC_0030056_0_1560,2
ISIC_0030056_0_4587,2
ISIC_0030056_0_5802,2
ISIC_0030067_0_3410,2
ISIC_0030067_0_3560,2
ISIC_0030067_0_7980,2
ISIC_0030088_0_1689,2
ISIC_0030088_0_6009,2
ISIC_0030095_0_5251,2
ISIC_0030095_0_581,2
ISIC_0030105_0_2064,2
ISIC_0030105_0_8062,2
ISIC_0030118_0_2321,2
ISIC_0030118_0_6309,2
ISIC_0030123_0_1393,2
ISIC_0030123_0_5865,2
ISIC_0030123_0_9909,2
ISIC_0030130_0_6500,2
ISIC_0030137_0_4755,2
ISIC_0030160_0_3927,2
ISIC_0030160_0_6011,2
ISIC_0030160_0_6751,2
ISIC_0030172_0_2282,2
ISIC_0030172_0_6046,2
ISIC_0030172_0_6551,2
ISIC_0030173_0_1291,2
ISIC_0030173_0_30,2
ISIC_0030173_0_5566,2
ISIC_0030173_0_7410,2
ISIC_0030188_0_3475,2
ISIC_0030188_0_8442,2
ISIC_0030188_0_9599,2
ISIC_0030189_0_2929,2
ISIC_0030203_0_1443,2
ISIC_0030203_0_5723,2
ISIC_0030203_0_6343,2
ISIC_0030203_0_7046,2
ISIC_0030203_0_9097,2
ISIC_0030207_0_7960,2
ISIC_0030208_0_332,2
ISIC_0030226_0_2734,2
ISIC_0030227_0_1874,2
ISIC_0030227_0_5678,2
ISIC_0030227_0_7714,2
ISIC_0030227_0_8536,2
ISIC_0030227_0_8758,2
ISIC_0030231_0_6180,2
ISIC_0030231_0_7116,2
ISIC_0030231_0_857,2
ISIC_0030240_0_6238,2
ISIC_0030240_0_807,2
ISIC_0030241_0_1255,2
ISIC_0030241_0_4328,2
ISIC_0030241_0_7912,2
ISIC_0030241_0_8489,2
ISIC_0030258_0_5669,2
ISIC_0030258_0_9689,2
ISIC_0030272_0_1133,2
ISIC_0030272_0_6285,2
ISIC_0030276_0_1802,2
ISIC_0030310_0_7374,2
ISIC_0030310_0_9386,2
ISIC_0030316_0_253,2
ISIC_0030316_0_5755,2
ISIC_0030316_0_7288,2
ISIC_0030319_0_1777,2
ISIC_0030319_0_2119,2
ISIC_0030319_0_4324,2
ISIC_0030319_0_6041,2
ISIC_0030323_0_2009,2
ISIC_0030323_0_2629,2
ISIC_0030323_0_7152,2
ISIC_0030323_0_7671,2
ISIC_0030329_0_4313,2
ISIC_0030329_0_5749,2
ISIC_0030346_0_3891,2
ISIC_0030346_0_813,2
ISIC_0030365_0_3265,2
ISIC_0030365_0_4789,2
ISIC_0030365_0_5730,2
ISIC_0030365_0_5752,2
ISIC_0030365_0_7529,2
ISIC_0030365_0_7904,2
ISIC_0030369_0_5062,2
ISIC_0030377_0_2003,2
ISIC_0030377_0_3961,2
ISIC_0030377_0_5755,2
ISIC_0030394_0_2627,2
ISIC_0030394_0_9146,2
ISIC_0030458_0_3552,2
ISIC_0030459_0_2402,2
ISIC_0030459_0_4864,2
ISIC_0030465_0_8982,2
ISIC_0030488_0_1298,2
ISIC_0030533_0_4941,2
ISIC_0030542_0_581,2
ISIC_0030542_0_8549,2
ISIC_0030542_0_9236,2
ISIC_0030542_0_9600,2
ISIC_0030561_0_3011,2
ISIC_0030561_0_5571,2
ISIC_0030565_0_2304,2
ISIC_0030565_0_6554,2
ISIC_0030583_0_5807,2
ISIC_0030583_0_5951,2
ISIC_0030583_0_7989,2
ISIC_0030583_0_9639,2
ISIC_0030605_0_1017,2
ISIC_0030605_0_2932,2
ISIC_0030607_0_6596,2
ISIC_0030608_0_924,2
ISIC_0030608_0_9762,2
ISIC_0030630_0_5860,2
ISIC_0030636_0_3385,2
ISIC_0030636_0_3392,2
ISIC_0030636_0_4056,2
ISIC_0030649_0_4381,2
ISIC_0030677_0_3775,2
ISIC_0030677_0_5040,2
ISIC_0030677_0_9652,2
ISIC_0030683_0_181,2
ISIC_0030683_0_4666,2
ISIC_0030683_0_5439,2
ISIC_0030698_0_183,2
ISIC_0030698_0_472,2
ISIC_0030698_0_8403,2
ISIC_0030700_0_7002,2
ISIC_0030705_0_640,2
ISIC_0030721_0_1933,2
ISIC_0030721_0_2774,2
ISIC_0030723_0_2315,2
ISIC_0030723_0_30,2
ISIC_0030723_0_3677,2
ISIC_0030723_0_3856,2
ISIC_0030723_0_9068,2
ISIC_0030731_0_4667,2
ISIC_0030744_0_4635,2
ISIC_0030744_0_9728,2
ISIC_0030758_0_1759,2
ISIC_0030768_0_592,2
ISIC_0030783_0_5751,2
ISIC_0030789_0_1269,2
ISIC_0030789_0_6873,2
ISIC_0030801_0_2456,2
ISIC_0030801_0_5610,2
ISIC_0030801_0_9756,2
ISIC_0030806_0_2067,2
ISIC_0030812_0_1969,2
ISIC_0030812_0_9278,2
ISIC_0030822_0_1962,2
ISIC_0030822_0_7239,2
ISIC_0030835_0_9963,2
ISIC_0030849_0_1058,2
ISIC_0030876_0_3557,2
ISIC_0030935_0_1652,2
ISIC_0030935_0_9592,2
ISIC_0030959_0_5036,2
ISIC_0030959_0_6737,2
ISIC_0030965_0_672,2
ISIC_0030976_0_2141,2
ISIC_0030976_0_5658,2
ISIC_0030976_0_7413,2
ISIC_0030998_0_7284,2
ISIC_0030998_0_7558,2
ISIC_0031000_0_4355,2
ISIC_0031000_0_8275,2
ISIC_0031008_0_212,2
ISIC_0031008_0_4549,2
ISIC_0031016_0_3750,2
ISIC_0031016_0_6197,2
ISIC_0031016_0_7884,2
ISIC_0031024_0_572,2
ISIC_0031029_0_4371,2
ISIC_0031029_0_8609,2
ISIC_0031037_0_7984,2
ISIC_0031050_0_3205,2
ISIC_0031050_0_347,2
ISIC_0031050_0_458,2
ISIC_0031061_0_935,2
ISIC_0031078_0_1113,2
ISIC_0031078_0_4793,2
ISIC_0031078_0_5856,2
ISIC_0031088_0_6974,2
ISIC_0031130_0_2914,2
ISIC_0031130_0_658,2
ISIC_0031130_0_9254,2
ISIC_0031132_0_9649,2
ISIC_0031133_0_1077,2
ISIC_0031133_0_1246,2
ISIC_0031133_0_1682,2
ISIC_0031133_0_2278,2
ISIC_0031159_0_7332,2
ISIC_0031168_0_8938,2
ISIC_0031181_0_1502,2
ISIC_0031181_0_9156,2
ISIC_0031181_0_966,2
ISIC_0031196_0_7642,2
ISIC_0031200_0_2513,2
ISIC_0031200_0_3257,2
ISIC_0031212_0_2487,2
ISIC_0031212_0_845,2
ISIC_0031218_0_1900,2
ISIC_0031218_0_4540,2
ISIC_0031223_0_1511,2
ISIC_0031226_0_2098,2
ISIC_0031226_0_582,2
ISIC_0031253_0_1607,2
ISIC_0031261_0_186,2
ISIC_0031277_0_7795,2
ISIC_0031277_0_8156,2
ISIC_0031287_0_8502,2
ISIC_0031287_0_9894,2
ISIC_0031321_0_5963,2
ISIC_0031326_0_8587,2
ISIC_0031329_0_2799,2
ISIC_0031349_0_7722,2
ISIC_0031352_0_4365,2
ISIC_0031352_0_7917,2
ISIC_0031376_0_5475,2
ISIC_0031394_0_5940,2
ISIC_0031394_0_7943,2
ISIC_0031396_0_3888,2
ISIC_0031396_0_5554,2
