image_id,dx
ISIC_0029249_0_7651,2
ISIC_0029251_0_6223,2
ISIC_0029288_0_7860,2
ISIC_0029289_0_5348,2
ISIC_0029291_0_3280,2
ISIC_0029291_0_4353,2
ISIC_0029291_0_5577,2
ISIC_0029301_0_283,2
ISIC_0029301_0_6669,2
ISIC_0029301_0_9109,2
ISIC_0029302_0_1865,2
ISIC_0029302_0_5417,2
ISIC_0029302_0_7074,2
ISIC_0029311_0_3055,2
ISIC_0029320_0_4312,2
ISIC_0029320_0_9007,2
ISIC_0029340_0_2011,2
ISIC_0029340_0_9309,2
ISIC_0029345_0_3054,2
ISIC_0029345_0_3651,2
ISIC_0029345_0_6763,2
ISIC_0029358_0_7099,2
ISIC_0029358_0_9316,2
ISIC_0029384_0_3697,2
ISIC_0029384_0_5003,2
ISIC_0029394_0_9032,2
ISIC_0029396_0_5297,2
ISIC_0029396_0_5789,2
ISIC_0029396_0_8782,2
ISIC_0029413_0_2813,2
ISIC_0029418_0_3207,2
ISIC_0029420_0_2775,2
ISIC_0029425_0_723,2
ISIC_0029425_0_7977,2
ISIC_0029427_0_7844,2
ISIC_0029443_0_5156,2
ISIC_0029443_0_5784,2
ISIC_0029455_0_286,2
ISIC_0029455_0_4376,2
ISIC_0029464_0_1621,2
ISIC_0029472_0_8839,2
ISIC_0029472_0_9405,2
ISIC_0029474_0_4777,2
ISIC_0029505_0_9838,2
ISIC_0029518_0_8401,2
ISIC_0029522_0_3506,2
ISIC_0029525_0_435,2
ISIC_0029527_0_1618,2
ISIC_0029527_0_9377,2
ISIC_0029527_0_9494,2
ISIC_0029548_0_9921,2
ISIC_0029559_0_2529,2
ISIC_0029559_0_6045,2
ISIC_0029568_0_6059,2
ISIC_0029576_0_2547,2
ISIC_0029576_0_3990,2
ISIC_0029576_0_833,2
ISIC_0029580_0_6038,2
ISIC_0029580_0_6787,2
ISIC_0029585_0_6900,2
ISIC_0029596_0_6107,2
ISIC_0029596_0_7176,2
ISIC_0029600_0_2517,2
ISIC_0029603_0_1615,2
ISIC_0029603_0_2207,2
ISIC_0029612_0_7384,2
ISIC_0029627_0_2661,2
ISIC_0029674_0_52,2
ISIC_0029676_0_2159,2
ISIC_0029676_0_367,2
ISIC_0029678_0_3499,2
ISIC_0029682_0_9727,2
ISIC_0029687_0_5332,2
ISIC_0029731_0_8506,2
ISIC_0029731_0_8786,2
ISIC_0029741_0_8781,2
ISIC_0029764_0_4482,2
ISIC_0029776_0_6002,2
ISIC_0029789_0_9046,2
ISIC_0029791_0_4611,2
ISIC_0029793_0_6638,2
ISIC_0029801_0_6994,2
ISIC_0029801_0_7974,2
ISIC_0029810_0_4469,2
ISIC_0029823_0_1617,2
ISIC_0029823_0_9836,2
ISIC_0029836_0_223,2
ISIC_0029837_0_857,2
ISIC_0029841_0_3445,2
ISIC_0029849_0_2270,2
ISIC_0029878_0_6967,2
ISIC_0029878_0_7132,2
ISIC_0029880_0_1218,2
ISIC_0029880_0_7088,2
ISIC_0029927_0_1964,2
ISIC_0029929_0_3463,2
ISIC_0029929_0_8263,2
ISIC_0029947_0_75,2
ISIC_0029991_0_9290,2
ISIC_0030005_0_3300,2
ISIC_0030056_0_1245,2
ISIC_0030056_0_1560,2
ISIC_0030056_0_4587,2
ISIC_0030067_0_7980,2
ISIC_0030088_0_3441,2
ISIC_0030095_0_5251,2
ISIC_0030095_0_581,2
ISIC_0030105_0_2064,2
ISIC_0030105_0_7902,2
ISIC_0030105_0_8062,2
ISIC_0030123_0_5513,2
ISIC_0030124_0_1580,2
ISIC_0030130_0_3697,2
ISIC_0030137_0_1413,2
ISIC_0030160_0_3927,2
ISIC_0030160_0_9133,2
ISIC_0030172_0_5996,2
ISIC_0030172_0_6046,2
ISIC_0030189_0_2929,2
ISIC_0030189_0_8274,2
ISIC_0030203_0_1443,2
ISIC_0030203_0_5723,2
ISIC_0030203_0_6343,2
ISIC_0030203_0_7046,2
ISIC_0030203_0_9097,2
ISIC_0030207_0_778,2
ISIC_0030208_0_2333,2
ISIC_0030208_0_332,2
ISIC_0030208_0_5085,2
ISIC_0030226_0_1457,2
ISIC_0030226_0_442,2
ISIC_0030240_0_5771,2
ISIC_0030241_0_8884,2
ISIC_0030276_0_8167,2
ISIC_0030276_0_9866,2
ISIC_0030310_0_7695,2
ISIC_0030316_0_5648,2
ISIC_0030316_0_5755,2
ISIC_0030316_0_7288,2
ISIC_0030319_0_2119,2
ISIC_0030323_0_6012,2
ISIC_0030329_0_307,2
ISIC_0030329_0_5749,2
ISIC_0030346_0_813,2
ISIC_0030365_0_5730,2
ISIC_0030372_0_6939,2
ISIC_0030377_0_3961,2
ISIC_0030383_0_3108,2
ISIC_0030383_0_3934,2
ISIC_0030383_0_4924,2
ISIC_0030394_0_3582,2
ISIC_0030394_0_4554,2
ISIC_0030394_0_6003,2
ISIC_0030396_0_3281,2
ISIC_0030436_0_3862,2
ISIC_0030436_0_4294,2
ISIC_0030459_0_2819,2
ISIC_0030465_0_3178,2
ISIC_0030465_0_7677,2
ISIC_0030488_0_3882,2
ISIC_0030533_0_4941,2
ISIC_0030542_0_581,2
ISIC_0030542_0_8549,2
ISIC_0030561_0_3011,2
ISIC_0030565_0_2561,2
ISIC_0030565_0_5726,2
ISIC_0030583_0_6685,2
ISIC_0030583_0_7989,2
ISIC_0030605_0_6238,2
ISIC_0030605_0_6841,2
ISIC_0030607_0_2301,2
ISIC_0030608_0_9762,2
ISIC_0030630_0_5860,2
ISIC_0030649_0_5259,2
ISIC_0030677_0_9652,2
ISIC_0030683_0_5439,2
ISIC_0030698_0_472,2
ISIC_0030698_0_5792,2
ISIC_0030700_0_3226,2
ISIC_0030700_0_7002,2
ISIC_0030705_0_584,2
ISIC_0030705_0_6986,2
ISIC_0030705_0_840,2
ISIC_0030721_0_4067,2
ISIC_0030731_0_4667,2
ISIC_0030731_0_9615,2
ISIC_0030758_0_9446,2
ISIC_0030768_0_592,2
ISIC_0030768_0_7723,2
ISIC_0030783_0_5751,2
ISIC_0030783_0_6592,2
ISIC_0030783_0_8577,2
ISIC_0030783_0_9452,2
ISIC_0030801_0_2878,2
ISIC_0030801_0_5610,2
ISIC_0030801_0_5707,2
ISIC_0030806_0_9566,2
ISIC_0030812_0_1106,2
ISIC_0030812_0_5,2
ISIC_0030812_0_9278,2
ISIC_0030822_0_1962,2
ISIC_0030822_0_7239,2
ISIC_0030822_0_8845,2
ISIC_0030822_0_9223,2
ISIC_0030849_0_692,2
ISIC_0030849_0_7578,2
ISIC_0030876_0_1527,2
ISIC_0030926_0_7944,2
ISIC_0030965_0_4314,2
ISIC_0030965_0_672,2
ISIC_0030988_0_8568,2
ISIC_0030988_0_936,2
ISIC_0030998_0_3333,2
ISIC_0031000_0_2938,2
ISIC_0031000_0_9743,2
ISIC_0031008_0_8306,2
ISIC_0031017_0_3686,2
ISIC_0031029_0_4371,2
ISIC_0031037_0_7928,2
ISIC_0031050_0_3205,2
ISIC_0031060_0_3728,2
ISIC_0031060_0_707,2
ISIC_0031061_0_1874,2
ISIC_0031061_0_8747,2
ISIC_0031061_0_9323,2
ISIC_0031061_0_935,2
ISIC_0031078_0_4793,2
ISIC_0031088_0_6974,2
ISIC_0031088_0_9908,2
ISIC_0031125_0_1925,2
ISIC_0031125_0_2929,2
ISIC_0031125_0_9346,2
ISIC_0031130_0_5556,2
ISIC_0031133_0_2635,2
ISIC_0031138_0_5370,2
ISIC_0031150_0_9661,2
ISIC_0031159_0_7606,2
ISIC_0031168_0_5574,2
ISIC_0031168_0_6579,2
ISIC_0031196_0_9319,2
ISIC_0031200_0_2513,2
ISIC_0031200_0_3021,2
ISIC_0031200_0_5785,2
ISIC_0031223_0_255,2
ISIC_0031226_0_2132,2
ISIC_0031253_0_7428,2
ISIC_0031253_0_9487,2
ISIC_0031277_0_7031,2
ISIC_0031277_0_7795,2
ISIC_0031289_0_3141,2
ISIC_0031321_0_2254,2
ISIC_0031326_0_1105,2
ISIC_0031326_0_1473,2
ISIC_0031329_0_2580,2
ISIC_0031334_0_622,2
ISIC_0031345_0_4548,2
ISIC_0031345_0_8962,2
ISIC_0031345_0_9831,2
ISIC_0031349_0_7722,2
ISIC_0031376_0_5475,2
ISIC_0031376_0_878,2
ISIC_0031394_0_1568,2
ISIC_0031396_0_5664,2
ISIC_0031424_0_6079,2
ISIC_0031424_0_6167,2
ISIC_0031424_0_7396,2
ISIC_0031428_0_7751,2
ISIC_0031449_0_1312,2
ISIC_0031459_0_8116,2
ISIC_0031459_0_9065,2
ISIC_0031465_0_6947,2
ISIC_0031468_0_1157,2
ISIC_0031495_0_4276,2
ISIC_0031496_0_9073,2
ISIC_0031522_0_4803,2
ISIC_0031528_0_1702,2
ISIC_0031528_0_5472,2
ISIC_0031528_0_6660,2
ISIC_0031528_0_9956,2
ISIC_0031537_0_832,2
ISIC_0031542_0_3526,2
ISIC_0031558_0_5957,2
ISIC_0031577_0_1652,2
ISIC_0031580_0_4752,2
ISIC_0031591_0_3632,2
ISIC_0031593_0_1571,2
ISIC_0031593_0_9649,2
ISIC_0031600_0_2865,2
ISIC_0031601_0_7505,2
ISIC_0031620_0_4402,2
ISIC_0031620_0_5228,2
ISIC_0031624_0_611,2
ISIC_0031630_0_1664,2
ISIC_0031633_0_9962,2
ISIC_0031677_0_1389,2
ISIC_0031686_0_7918,2
ISIC_0031691_0_6119,2
ISIC_0031702_0_1666,2
ISIC_0031702_0_4092,2
ISIC_0031716_0_11,2
ISIC_0031716_0_7184,2
ISIC_0031753_0_2818,2
ISIC_0031753_0_4978,2
ISIC_0031766_0_2791,2
ISIC_0031770_0_2952,2
ISIC_0031783_0_8645,2
ISIC_0031808_0_3712,2
ISIC_0031808_0_7980,2
ISIC_0031812_0_136,2
ISIC_0031812_0_9906,2
ISIC_0031825_0_3382,2
ISIC_0031831_0_2271,2
ISIC_0031851_0_1155,2
ISIC_0031851_0_1364,2
ISIC_0031853_0_4134,2
ISIC_0031853_0_5568,2
ISIC_0031872_0_9464,2
ISIC_0031872_0_9951,2
ISIC_0031876_0_5293,2
ISIC_0031893_0_3099,2
ISIC_0031893_0_3710,2
ISIC_0031893_0_872,2
ISIC_0031903_0_1793,2
ISIC_0031903_0_1907,2
ISIC_0031951_0_5128,2
ISIC_0031961_0_3180,2
ISIC_0031961_0_8393,2
ISIC_0031967_0_2445,2
ISIC_0031967_0_3785,2
ISIC_0031987_0_8335,2
ISIC_0032006_0_3752,2
ISIC_0032013_0_9789,2
ISIC_0032024_0_338,2
ISIC_0032024_0_707,2
ISIC_0032031_0_2854,2
ISIC_0032031_0_708,2
ISIC_0032040_0_4182,2
ISIC_0032040_0_9030,2
ISIC_0032043_0_832,2
ISIC_0032045_0_7071,2
ISIC_0032063_0_2437,2
ISIC_0032063_0_7528,2
ISIC_0032063_0_7811,2
ISIC_0032099_0_5342,2
ISIC_0032103_0_2268,2
ISIC_0032111_0_5679,2
ISIC_0032113_0_9023,2
ISIC_0032116_0_9234,2
ISIC_0032123_0_201,2
ISIC_0032123_0_607,2
ISIC_0032124_0_6115,2
ISIC_0032124_0_6833,2
ISIC_0032128_0_655,2
ISIC_0032156_0_6237,2
ISIC_0032159_0_6113,2
ISIC_0032168_0_1190,2
ISIC_0032168_0_9328,2
ISIC_0032170_0_9200,2
ISIC_0032179_0_4071,2
ISIC_0032179_0_5783,2
ISIC_0032179_0_6407,2
ISIC_0032200_0_7121,2
ISIC_0032200_0_7565,2
ISIC_0032215_0_7747,2
ISIC_0032230_0_749,2
ISIC_0032235_0_6846,2
ISIC_0032271_0_1083,2
ISIC_0032271_0_7386,2
ISIC_0032283_0_8959,2
ISIC_0032303_0_7496,2
ISIC_0032304_0_1382,2
ISIC_0032315_0_9672,2
ISIC_0032325_0_3188,2
ISIC_0032330_0_5967,2
ISIC_0032343_0_2705,2
ISIC_0032343_0_8743,2
ISIC_0032348_0_1919,2
ISIC_0032348_0_8276,2
ISIC_0032358_0_1202,2
ISIC_0032358_0_2036,2
ISIC_0032359_0_4273,2
ISIC_0032359_0_9453,2
ISIC_0032365_0_402,2
ISIC_0032365_0_4282,2
ISIC_0032373_0_1216,2
ISIC_0032373_0_7487,2
ISIC_0032395_0_1138,2
ISIC_0032395_0_4436,2
ISIC_0032417_0_6747,2
ISIC_0032417_0_7472,2
ISIC_0032445_0_3206,2
ISIC_0032445_0_650,2
ISIC_0032456_0_6012,2
ISIC_0032463_0_8620,2
ISIC_0032481_0_5626,2
ISIC_0032481_0_8499,2
ISIC_0032486_0_3941,2
ISIC_0032486_0_5260,2
ISIC_0032486_0_7053,2
ISIC_0032498_0_1154,2
ISIC_0032508_0_100,2
ISIC_0032508_0_5218,2
ISIC_0032508_0_9001,2
ISIC_0032514_0_1924,2
ISIC_0032514_0_2894,2
ISIC_0032514_0_4868,2
ISIC_0032514_0_8849,2
ISIC_0032534_0_7934,2
ISIC_0032553_0_7191,2
ISIC_0032556_0_2744,2
ISIC_0032556_0_5872,2
ISIC_0032556_0_8754,2
ISIC_0032567_0_6893,2
ISIC_0032570_0_1151,2
ISIC_0032636_0_397,2
ISIC_0032636_0_4904,2
ISIC_0032636_0_7593,2
ISIC_0032643_0_6227,2
ISIC_0032643_0_7122,2
ISIC_0032654_0_7169,2
ISIC_0032655_0_4877,2
ISIC_0032675_0_4205,2
ISIC_0032688_0_3487,2
ISIC_0032688_0_6908,2
ISIC_0032694_0_9848,2
ISIC_0032719_0_5744,2
ISIC_0032719_0_7169,2
ISIC_0032732_0_1422,2
ISIC_0032756_0_344,2
ISIC_0032757_0_3265,2
ISIC_0032757_0_7682,2
ISIC_0032763_0_1347,2
ISIC_0032776_0_1774,2
ISIC_0032776_0_6624,2
ISIC_0032778_0_5429,2
ISIC_0032778_0_958,2
ISIC_0032804_0_2134,2
ISIC_0032827_0_6053,2
ISIC_0032829_0_1343,2
ISIC_0032829_0_5572,2
ISIC_0032829_0_8766,2
ISIC_0032835_0_29,2
ISIC_0032835_0_3817,2
ISIC_0032835_0_8683,2
ISIC_0032843_0_1118,2
ISIC_0032843_0_9339,2
ISIC_0032863_0_1326,2
ISIC_0032963_0_1830,2
ISIC_0032963_0_9192,2
ISIC_0032963_0_9675,2
ISIC_0032972_0_971,2
ISIC_0032978_0_3231,2
ISIC_0032983_0_9891,2
ISIC_0033022_0_1290,2
ISIC_0033041_0_7797,2
ISIC_0033056_0_3754,2
ISIC_0033056_0_3902,2
ISIC_0033079_0_9739,2
ISIC_0033088_0_1201,2
ISIC_0033124_0_5240,2
ISIC_0033124_0_8624,2
ISIC_0033124_0_9715,2
ISIC_0033130_0_1833,2
ISIC_0033130_0_5690,2
ISIC_0033130_0_8076,2
ISIC_0033130_0_975,2
ISIC_0033156_0_3528,2
ISIC_0033156_0_4989,2
ISIC_0033169_0_5998,2
ISIC_0033169_0_6974,2
ISIC_0033169_0_8888,2
ISIC_0033184_0_8708,2
ISIC_0033195_0_2096,2
ISIC_0033195_0_2179,2
ISIC_0033212_0_2568,2
ISIC_0033235_0_4928,2
ISIC_0033246_0_664,2
ISIC_0033252_0_3448,2
ISIC_0033260_0_519,2
ISIC_0033262_0_4635,2
ISIC_0033262_0_7279,2
ISIC_0033262_0_7940,2
ISIC_0033264_0_5531,2
ISIC_0033264_0_5927,2
ISIC_0033264_0_675,2
ISIC_0033270_0_6689,2
ISIC_0033270_0_8715,2
ISIC_0033280_0_6122,2
ISIC_0033284_0_3123,2
ISIC_0033284_0_4195,2
ISIC_0033306_0_6115,2
ISIC_0033307_0_8279,2
ISIC_0033321_0_1333,2
ISIC_0033322_0_9725,2
ISIC_0033361_0_2907,2
ISIC_0033361_0_6965,2
ISIC_0033378_0_8251,2
ISIC_0033379_0_1686,2
ISIC_0033379_0_3911,2
ISIC_0033379_0_7753,2
ISIC_0033391_0_3743,2
ISIC_0033391_0_7617,2
ISIC_0033391_0_9436,2
ISIC_0033397_0_2081,2
ISIC_0033397_0_5009,2
ISIC_0033400_0_3201,2
ISIC_0033400_0_9495,2
ISIC_0033401_0_1120,2
ISIC_0033401_0_8114,2
ISIC_0033410_0_5378,2
ISIC_0033410_0_6039,2
ISIC_0033410_0_9758,2
ISIC_0033446_0_5834,2
ISIC_0033453_0_1579,2
ISIC_0033453_0_51,2
ISIC_0033460_0_3183,2
ISIC_0033465_0_3566,2
ISIC_0033466_0_2032,2
ISIC_0033466_0_4825,2
ISIC_0033480_0_4091,2
ISIC_0033480_0_4642,2
ISIC_0033482_0_7837,2
ISIC_0033488_0_3642,2
ISIC_0033491_0_6982,2
ISIC_0033491_0_806,2
ISIC_0033491_0_9584,2
ISIC_0033507_0_2182,2
ISIC_0033507_0_8099,2
ISIC_0033509_0_4302,2
ISIC_0033509_0_7966,2
ISIC_0033523_0_6708,2
ISIC_0033523_0_8418,2
ISIC_0033528_0_362,2
ISIC_0033528_0_8505,2
ISIC_0033529_0_3303,2
ISIC_0033531_0_1713,2
ISIC_0033531_0_2354,2
ISIC_0033531_0_2945,2
ISIC_0033539_0_7411,2
ISIC_0033539_0_8185,2
ISIC_0033553_0_298,2
ISIC_0033576_0_4204,2
ISIC_0033576_0_4499,2
ISIC_0033581_0_550,2
ISIC_0033582_0_5379,2
ISIC_0033583_0_4249,2
ISIC_0033587_0_9763,2
ISIC_0033592_0_4050,2
ISIC_0033606_0_3677,2
ISIC_0033606_0_6647,2
ISIC_0033613_0_4448,2
ISIC_0033613_0_8172,2
ISIC_0033613_0_8760,2
ISIC_0033635_0_6297,2
ISIC_0033646_0_4493,2
ISIC_0033660_0_2077,2
ISIC_0033660_0_4454,2
ISIC_0033676_0_8248,2
ISIC_0033677_0_2942,2
ISIC_0033685_0_7182,2
ISIC_0033685_0_7912,2
ISIC_0033693_0_700,2
ISIC_0033701_0_226,2
ISIC_0033709_0_5626,2
ISIC_0033716_0_8674,2
ISIC_0033722_0_8236,2
ISIC_0033736_0_9101,2
ISIC_0033744_0_6366,2
ISIC_0033744_0_6606,2
ISIC_0033758_0_9197,2
ISIC_0033761_0_5323,2
ISIC_0033770_0_3696,2
ISIC_0033770_0_5679,2
ISIC_0033776_0_1855,2
ISIC_0033776_0_8601,2
ISIC_0033778_0_4857,2
ISIC_0033783_0_3682,2
ISIC_0033784_0_1093,2
ISIC_0033791_0_7073,2
ISIC_0033791_0_7214,2
ISIC_0033828_0_3068,2
ISIC_0033828_0_5186,2
ISIC_0033829_0_8767,2
ISIC_0033829_0_9300,2
ISIC_0033854_0_7998,2
ISIC_0033854_0_9280,2
ISIC_0033855_0_4793,2
ISIC_0033855_0_5379,2
ISIC_0033865_0_1632,2
ISIC_0033868_0_5716,2
ISIC_0033868_0_6391,2
ISIC_0033868_0_6948,2
ISIC_0033868_0_8810,2
ISIC_0033884_0_9514,2
ISIC_0033899_0_7536,2
ISIC_0033899_0_9302,2
ISIC_0033899_0_9936,2
ISIC_0033900_0_6728,2
ISIC_0033900_0_9076,2
ISIC_0033910_0_7105,2
ISIC_0033913_0_5822,2
ISIC_0033924_0_7734,2
ISIC_0033945_0_6110,2
ISIC_0033945_0_6813,2
ISIC_0033945_0_9330,2
ISIC_0033952_0_9200,2
ISIC_0033973_0_351,2
ISIC_0033973_0_8527,2
ISIC_0033987_0_7358,2
ISIC_0034003_0_5166,2
ISIC_0034003_0_5563,2
ISIC_0034003_0_911,2
ISIC_0034007_0_2469,2
ISIC_0034007_0_3594,2
ISIC_0034007_0_6806,2
ISIC_0034007_0_7586,2
ISIC_0034011_0_933,2
ISIC_0034024_0_4315,2
ISIC_0034024_0_6341,2
ISIC_0034024_0_8327,2
ISIC_0034031_0_4638,2
ISIC_0034031_0_8455,2
ISIC_0034031_0_9273,2
ISIC_0034037_0_196,2
ISIC_0034037_0_5647,2
ISIC_0034040_0_7475,2
ISIC_0034070_0_3720,2
ISIC_0034070_0_6200,2
ISIC_0034103_0_1681,2
ISIC_0034103_0_6276,2
ISIC_0034113_0_5668,2
ISIC_0034113_0_8026,2
ISIC_0034115_0_2949,2
ISIC_0034125_0_1789,2
ISIC_0034125_0_3032,2
ISIC_0034125_0_6520,2
ISIC_0034126_0_1718,2
ISIC_0034142_0_7843,2
ISIC_0034142_0_851,2
ISIC_0034151_0_6009,2
ISIC_0034151_0_8337,2
ISIC_0034165_0_6060,2
ISIC_0034165_0_6630,2
ISIC_0034165_0_8633,2
ISIC_0034167_0_4525,2
ISIC_0034167_0_6904,2
ISIC_0034175_0_5108,2
ISIC_0034186_0_9327,2
ISIC_0034197_0_9475,2
ISIC_0024318_0_257,3
ISIC_0024318_0_2802,3
ISIC_0024318_0_3179,3
ISIC_0024318_0_4126,3
ISIC_0024318_0_45,3
ISIC_0024318_0_4664,3
ISIC_0024318_0_5591,3
ISIC_0024318_0_5654,3
ISIC_0024318_0_6701,3
ISIC_0024318_0_6930,3
ISIC_0024318_0_7570,3
ISIC_0024318_0_8148,3
ISIC_0024318_0_8497,3
ISIC_0024318_0_9807,3
ISIC_0024330_0_111,3
ISIC_0024330_0_2173,3
ISIC_0024330_0_2231,3
ISIC_0024330_0_3174,3
ISIC_0024330_0_4568,3
ISIC_0024330_0_5652,3
ISIC_0024330_0_6269,3
ISIC_0024330_0_641,3
ISIC_0024330_0_7451,3
ISIC_0024330_0_7582,3
ISIC_0024330_0_777,3
ISIC_0024330_0_7865,3
ISIC_0024330_0_7969,3
ISIC_0024330_0_8110,3
ISIC_0024330_0_9747,3
ISIC_0024386_0_1630,3
ISIC_0024386_0_2488,3
ISIC_0024386_0_3602,3
ISIC_0024386_0_3821,3
ISIC_0024386_0_6314,3
ISIC_0024386_0_660,3
ISIC_0024386_0_7560,3
ISIC_0024386_0_7969,3
ISIC_0024386_0_8635,3
ISIC_0024396_0_1157,3
ISIC_0024396_0_1306,3
ISIC_0024396_0_1770,3
ISIC_0024396_0_2339,3
ISIC_0024396_0_3551,3
ISIC_0024396_0_3797,3
ISIC_0024396_0_4671,3
ISIC_0024396_0_4728,3
ISIC_0024396_0_4739,3
ISIC_0024396_0_5682,3
ISIC_0024396_0_619,3
ISIC_0024396_0_6655,3
ISIC_0024396_0_9280,3
ISIC_0024396_0_9293,3
ISIC_0024553_0_1421,3
ISIC_0024553_0_1501,3
ISIC_0024553_0_1822,3
ISIC_0024553_0_3212,3
ISIC_0024553_0_616,3
ISIC_0024553_0_7687,3
ISIC_0024553_0_9475,3
ISIC_0024845_0_1641,3
ISIC_0024845_0_2380,3
ISIC_0024845_0_2528,3
ISIC_0024845_0_3036,3
ISIC_0024845_0_3732,3
ISIC_0024845_0_4000,3
ISIC_0024845_0_6548,3
ISIC_0024845_0_7610,3
ISIC_0024845_0_7680,3
ISIC_0024845_0_911,3
ISIC_0024973_0_1237,3
ISIC_0024973_0_3357,3
ISIC_0024973_0_3387,3
ISIC_0024973_0_3821,3
ISIC_0024973_0_534,3
ISIC_0024973_0_649,3
ISIC_0024973_0_6766,3
ISIC_0024973_0_7556,3
ISIC_0024973_0_7814,3
ISIC_0024973_0_8031,3
ISIC_0024973_0_8709,3
ISIC_0024973_0_928,3
ISIC_0024973_0_9775,3
ISIC_0024994_0_2146,3
ISIC_0024994_0_2843,3
ISIC_0024994_0_3019,3
ISIC_0024994_0_3842,3
ISIC_0024994_0_3884,3
ISIC_0024994_0_4796,3
ISIC_0024994_0_4850,3
ISIC_0024994_0_5348,3
ISIC_0024994_0_564,3
ISIC_0024994_0_6456,3
ISIC_0024994_0_7119,3
ISIC_0024994_0_7573,3
ISIC_0024994_0_7690,3
ISIC_0024994_0_8850,3
ISIC_0025154_0_1144,3
ISIC_0025154_0_3129,3
ISIC_0025154_0_5424,3
ISIC_0025154_0_5641,3
ISIC_0025154_0_5974,3
ISIC_0025154_0_5978,3
ISIC_0025154_0_6811,3
ISIC_0025154_0_7283,3
ISIC_0025154_0_8223,3
ISIC_0025154_0_9291,3
ISIC_0025154_0_9606,3
ISIC_0025223_0_3192,3
ISIC_0025223_0_5037,3
ISIC_0025223_0_5679,3
ISIC_0025223_0_5706,3
ISIC_0025223_0_625,3
ISIC_0025223_0_7333,3
ISIC_0025223_0_7621,3
ISIC_0025223_0_7786,3
ISIC_0025223_0_8137,3
ISIC_0025223_0_8165,3
ISIC_0025223_0_9216,3
ISIC_0025223_0_9333,3
ISIC_0025223_0_9369,3
ISIC_0025302_0_1206,3
ISIC_0025302_0_1320,3
ISIC_0025302_0_3218,3
ISIC_0025302_0_3496,3
ISIC_0025302_0_4182,3
ISIC_0025302_0_4916,3
ISIC_0025302_0_6807,3
ISIC_0025302_0_7390,3
ISIC_0025302_0_7493,3
ISIC_0025302_0_9644,3
ISIC_0025314_0_1206,3
ISIC_0025314_0_2005,3
ISIC_0025314_0_2197,3
ISIC_0025314_0_3717,3
ISIC_0025314_0_3918,3
ISIC_0025314_0_393,3
ISIC_0025314_0_4408,3
ISIC_0025314_0_5302,3
ISIC_0025314_0_539,3
ISIC_0025314_0_7204,3
ISIC_0025314_0_8418,3
ISIC_0025314_0_8462,3
ISIC_0025314_0_8650,3
ISIC_0025314_0_9038,3
ISIC_0025373_0_1261,3
ISIC_0025373_0_3107,3
ISIC_0025373_0_3599,3
ISIC_0025373_0_4075,3
ISIC_0025373_0_463,3
ISIC_0025373_0_614,3
ISIC_0025373_0_6993,3
ISIC_0025504_0_1085,3
ISIC_0025504_0_1735,3
ISIC_0025504_0_191,3
ISIC_0025504_0_5732,3
ISIC_0025504_0_5927,3
ISIC_0025504_0_6194,3
ISIC_0025504_0_639,3
ISIC_0025504_0_7770,3
ISIC_0025504_0_8186,3
ISIC_0025504_0_9269,3
ISIC_0025504_0_9935,3
ISIC_0025594_0_1010,3
ISIC_0025594_0_1219,3
ISIC_0025594_0_1309,3
ISIC_0025594_0_1834,3
ISIC_0025594_0_1883,3
ISIC_0025594_0_204,3
ISIC_0025594_0_2361,3
ISIC_0025594_0_2869,3
ISIC_0025594_0_2932,3
ISIC_0025594_0_3306,3
ISIC_0025594_0_4910,3
ISIC_0025594_0_5379,3
ISIC_0025594_0_695,3
ISIC_0025594_0_7597,3
ISIC_0025594_0_8299,3
ISIC_0025594_0_8744,3
ISIC_0025594_0_9081,3
ISIC_0025622_0_270,3
ISIC_0025622_0_344,3
ISIC_0025622_0_4385,3
ISIC_0025622_0_5877,3
ISIC_0025622_0_6050,3
ISIC_0025622_0_6456,3
ISIC_0025622_0_6618,3
ISIC_0025622_0_6843,3
ISIC_0025668_0_1923,3
ISIC_0025668_0_2448,3
ISIC_0025668_0_3619,3
ISIC_0025668_0_4241,3
ISIC_0025668_0_4264,3
ISIC_0025668_0_4308,3
ISIC_0025668_0_5107,3
ISIC_0025668_0_7572,3
ISIC_0025668_0_7981,3
ISIC_0025668_0_8012,3
ISIC_0025668_0_814,3
ISIC_0025668_0_8697,3
ISIC_0025668_0_884,3
ISIC_0025771_0_2282,3
ISIC_0025771_0_2536,3
ISIC_0025771_0_3828,3
ISIC_0025771_0_4483,3
ISIC_0025771_0_5336,3
ISIC_0025771_0_6596,3
ISIC_0025771_0_7046,3
ISIC_0025771_0_974,3
ISIC_0025903_0_3494,3
ISIC_0025903_0_4117,3
ISIC_0025903_0_5544,3
ISIC_0025903_0_7057,3
ISIC_0025903_0_7586,3
ISIC_0025903_0_7892,3
ISIC_0025903_0_9186,3
ISIC_0025911_0_1216,3
ISIC_0025911_0_4692,3
ISIC_0025911_0_4739,3
ISIC_0025911_0_5120,3
ISIC_0025911_0_537,3
ISIC_0025911_0_6463,3
ISIC_0025911_0_6772,3
ISIC_0025911_0_7481,3
ISIC_0025911_0_8447,3
ISIC_0025911_0_9721,3
ISIC_0025954_0_1672,3
ISIC_0025954_0_3079,3
ISIC_0025954_0_3675,3
ISIC_0025954_0_3896,3
ISIC_0025954_0_4129,3
ISIC_0025954_0_4286,3
