image_id,dx
ISIC_0032613_0_6257,3
ISIC_0030665_0_9451,3
ISIC_0026629_0_624,3
ISIC_0032247_0_7836,3
ISIC_0025314_0_4159,3
ISIC_0027648_0_3418,3
ISIC_0032247_0_9791,3
ISIC_0028346_0_5745,3
ISIC_0028346_0_5185,3
ISIC_0031372_0_3430,3
ISIC_0032941_0_7300,3
ISIC_0033256_0_603,3
ISIC_0029177_0_5450,3
ISIC_0031309_0_9181,3
ISIC_0024386_0_576,3
ISIC_0034135_0_1358,3
ISIC_0024553_0_9323,3
ISIC_0024845_0_3732,3
ISIC_0033780_0_6322,3
ISIC_0029967_0_5507,3
ISIC_0030321_0_327,3
ISIC_0033005_0_7810,3
ISIC_0031309_0_4203,3
ISIC_0027107_0_459,3
ISIC_0027141_0_4497,3
ISIC_0033790_0_5009,3
ISIC_0024386_0_7984,3
ISIC_0030321_0_4990,3
ISIC_0026417_0_4965,3
ISIC_0034169_0_6304,3
ISIC_0028735_0_6,3
ISIC_0033695_0_4263,3
ISIC_0026313_0_961,3
ISIC_0030830_0_9405,3
ISIC_0030579_0_1264,3
ISIC_0031443_0_9409,3
ISIC_0029783_0_4678,3
ISIC_0033422_0_4194,3
ISIC_0030015,3
ISIC_0029052_0_3244,3
ISIC_0026254_0_1811,3
ISIC_0031735_0_6512,3
ISIC_0024330_0_7865,3
ISIC_0033626_0_7602,3
ISIC_0027008_0_3446,3
ISIC_0025373_0_6111,3
ISIC_0028346_0_2959,3
ISIC_0030244_0_5581,3
ISIC_0030555_0_8389,3
ISIC_0033256_0_4599,3
ISIC_0033790_0_5963,3
ISIC_0026629_0_7499,3
ISIC_0029760_0_4682,3
ISIC_0033808_0_1332,3
ISIC_0029052_0_6215,3
ISIC_0030757_0_9289,3
ISIC_0025302_0_4604,3
ISIC_0033810_0_9489,3
ISIC_0030021_0_2656,3
ISIC_0032247_0_2024,3
ISIC_0031372_0_539,3
ISIC_0029578_0_1521,3
ISIC_0024994_0_5348,3
ISIC_0029760_0_3580,3
ISIC_0031344_0_1181,3
ISIC_0029039_0_595,3
ISIC_0031344_0_9231,3
ISIC_0029578_0_707,3
ISIC_0030244_0_6740,3
ISIC_0029297_0_9957,3
ISIC_0024973_0_5673,3
ISIC_0031443_0_7128,3
ISIC_0028735_0_8419,3
ISIC_0033860_0_9663,3
ISIC_0031457_0_6704,3
ISIC_0026473_0_8705,3
ISIC_0030427_0_9410,3
ISIC_0033790_0_2644,3
ISIC_0033790_0_4905,3
ISIC_0031002_0_6427,3
ISIC_0028790_0_4425,3
ISIC_0024386_0_2610,3
ISIC_0034135_0_7550,3
ISIC_0025980_0_2491,3
ISIC_0033810_0_6088,3
ISIC_0026313_0_6750,3
ISIC_0033780,3
ISIC_0030011_0_5643,3
ISIC_0029578_0_3976,3
ISIC_0029052_0_4451,3
ISIC_0029760_0_1551,3
ISIC_0025771_0_2802,3
ISIC_0028790_0_6896,3
ISIC_0033626_0_4130,3
ISIC_0029578_0_2406,3
ISIC_0025771_0_5913,3
ISIC_0028880_0_4642,3
ISIC_0024396_0_7736,3
ISIC_0027008_0_2988,3
ISIC_0033422_0_6709,3
ISIC_0030830_0_205,3
ISIC_0029052_0_6170,3
ISIC_0030757_0_6233,3
ISIC_0030579_0_1357,3
ISIC_0024994_0_2922,3
ISIC_0030427,3
ISIC_0025154_0_6590,3
ISIC_0027626_0_6095,3
ISIC_0024318_0_45,3
ISIC_0027727_0_8384,3
ISIC_0029248_0_3788,3
ISIC_0031358_0_2107,3
ISIC_0033780_0_7154,3
ISIC_0031002_0_1927,3
ISIC_0030870_0_6454,3
ISIC_0029973_0_4901,3
ISIC_0033554_0_9496,3
ISIC_0025980_0_9079,3
ISIC_0029052_0_215,3
ISIC_0027613_0_965,3
ISIC_0030579_0_2066,3
ISIC_0033256_0_5572,3
ISIC_0028735_0_3341,3
ISIC_0030015_0_5168,3
ISIC_0029962_0_9487,3
ISIC_0031271_0_3679,3
ISIC_0029248_0_6756,3
ISIC_0033005_0_7933,3
ISIC_0027626_0_4782,3
ISIC_0027044_0_3689,3
ISIC_0027745_0_5400,3
ISIC_0030579_0_7809,3
ISIC_0027216_0_5587,3
ISIC_0031358_0_2529,3
ISIC_0029052_0_5525,3
ISIC_0029783_0_6669,3
ISIC_0033695_0_6948,3
ISIC_0029824_0_2032,3
ISIC_0033695,3
ISIC_0027727_0_6815,3
ISIC_0026417_0_8823,3
ISIC_0033422_0_674,3
ISIC_0027598_0_7294,3
ISIC_0032642_0_5423,3
ISIC_0034135_0_795,3
ISIC_0027044_0_4437,3
ISIC_0025980_0_5557,3
ISIC_0029760_0_5264,3
ISIC_0030021_0_3390,3
ISIC_0034169_0_4602,3
ISIC_0029783_0_8332,3
ISIC_0032114_0_4256,3
ISIC_0030321_0_9397,3
ISIC_0031123_0_7555,3
ISIC_0030011_0_5472,3
ISIC_0033790_0_2279,3
ISIC_0032410_0_8220,3
ISIC_0024553_0_3518,3
ISIC_0026254_0_8321,3
ISIC_0033626_0_2530,3
ISIC_0031358_0_790,3
ISIC_0028735_0_2145,3
ISIC_0029130_0_8000,3
ISIC_0027626_0_1105,3
ISIC_0025771_0_6340,3
ISIC_0034135_0_2067,3
ISIC_0030442_0_937,3
ISIC_0033675_0_2371,3
ISIC_0030555_0_7955,3
ISIC_0033847_0_6356,3
ISIC_0034135_0_7855,3
ISIC_0033695_0_386,3
ISIC_0033422_0_9955,3
ISIC_0025911_0_4238,3
ISIC_0026473_0_5950,3
ISIC_0025903_0_9351,3
ISIC_0032410_0_8609,3
ISIC_0030011_0_2392,3
ISIC_0029962_0_2441,3
ISIC_0029297_0_9633,3
ISIC_0029783_0_8624,3
ISIC_0032410_0_3950,3
ISIC_0027118_0_7240,3
ISIC_0032114_0_3246,3
ISIC_0026254_0_942,3
ISIC_0030757_0_4616,3
ISIC_0030244_0_2691,3
ISIC_0030015_0_9277,3
ISIC_0027727_0_7967,3
ISIC_0029177_0_335,3
ISIC_0031443,3
ISIC_0030579_0_6407,3
ISIC_0024845_0_7610,3
ISIC_0033422_0_8308,3
ISIC_0029130_0_9762,3
ISIC_0029130_0_2222,3
ISIC_0030665_0_9244,3
ISIC_0029039_0_1806,3
ISIC_0027008_0_3324,3
ISIC_0029973_0_1789,3
ISIC_0024330_0_8434,3
ISIC_0033790_0_1389,3
ISIC_0027188_0_7637,3
ISIC_0025954_0_5776,3
ISIC_0031372_0_1331,3
ISIC_0024994_0_2848,3
ISIC_0026473_0_9100,3
ISIC_0027626,3
ISIC_0026789_0_4611,3
ISIC_0033860_0_46,3
ISIC_0026417_0_7964,3
ISIC_0028346_0_646,3
ISIC_0031123_0_4535,3
ISIC_0029248_0_9324,3
ISIC_0025504_0_5174,3
ISIC_0029039_0_8134,3
ISIC_0029783_0_1639,3
ISIC_0028880_0_3154,3
ISIC_0027044_0_3343,3
ISIC_0030579_0_8042,3
ISIC_0031429_0_9308,3
ISIC_0024318_0_5654,3
ISIC_0030321_0_9705,3
ISIC_0026473_0_8268,3
ISIC_0030015_0_135,3
ISIC_0032410_0_4078,3
ISIC_0033780_0_8272,3
ISIC_0030830_0_1733,3
ISIC_0030427_0_8931,3
ISIC_0025911_0_4084,3
ISIC_0030021_0_9893,3
ISIC_0029891_0_8011,3
ISIC_0033891_0_9691,3
ISIC_0024386_0_6886,3
ISIC_0032410_0_3847,3
ISIC_0034169_0_4852,3
ISIC_0025154_0_8203,3
ISIC_0033005_0_4205,3
ISIC_0028346_0_1635,3
ISIC_0029297_0_3648,3
ISIC_0033847_0_5426,3
ISIC_0027107_0_9642,3
ISIC_0025771_0_7787,3
ISIC_0031271_0_8940,3
ISIC_0028346_0_3861,3
ISIC_0025154_0_7385,3
ISIC_0033810_0_25,3
ISIC_0029130_0_2566,3
ISIC_0028735_0_5512,3
ISIC_0032468_0_5015,3
ISIC_0029177_0_7781,3
ISIC_0027626_0_9199,3
ISIC_0031344_0_4180,3
ISIC_0030757_0_1685,3
ISIC_0031429_0_5871,3
ISIC_0027598_0_950,3
ISIC_0033256_0_9445,3
ISIC_0029824_0_1808,3
ISIC_0025771_0_2070,3
ISIC_0025373_0_7943,3
ISIC_0030011_0_2174,3
ISIC_0031271_0_6765,3
ISIC_0033626_0_1117,3
ISIC_0027044_0_4919,3
ISIC_0030244_0_8937,3
ISIC_0030442_0_3221,3
ISIC_0024845_0_7032,3
ISIC_0025302_0_22,3
ISIC_0024973_0_6708,3
ISIC_0029783_0_8421,3
ISIC_0027118_0_4933,3
ISIC_0031344_0_9240,3
ISIC_0029578_0_1667,3
ISIC_0025154_0_1619,3
ISIC_0027188_0_6722,3
ISIC_0026254_0_7384,3
ISIC_0029039_0_8947,3
ISIC_0026789_0_2011,3
ISIC_0027488_0_8052,3
ISIC_0033005_0_4287,3
ISIC_0033005_0_9022,3
ISIC_0033695_0_4996,3
ISIC_0031443_0_4884,3
ISIC_0031271_0_9270,3
ISIC_0029760_0_1613,3
ISIC_0028651_0_6859,3
ISIC_0029578_0_4499,3
ISIC_0031372_0_8729,3
ISIC_0031257_0_3130,3
ISIC_0033847_0_5034,3
ISIC_0029177_0_6109,3
ISIC_0027876_0_4176,3
ISIC_0030555_0_8001,3
ISIC_0032138_0_3393,3
ISIC_0029130_0_621,3
ISIC_0029783_0_834,3
ISIC_0033675_0_3625,3
ISIC_0025903_0_6378,3
ISIC_0033256_0_4876,3
ISIC_0032941_0_5018,3
ISIC_0031123_0_7219,3
ISIC_0029578_0_4435,3
ISIC_0032114_0_854,3
ISIC_0032642_0_7960,3
ISIC_0027876_0_3471,3
ISIC_0033675_0_4168,3
ISIC_0025622_0_8304,3
ISIC_0032642_0_275,3
ISIC_0024330_0_761,3
ISIC_0027008_0_9546,3
ISIC_0029760_0_5990,3
ISIC_0031827_0_3398,3
ISIC_0025622_0_698,3
ISIC_0032613_0_6163,3
ISIC_0031827_0_9319,3
ISIC_0030021_0_436,3
ISIC_0025314_0_1013,3
ISIC_0024845_0_9631,3
ISIC_0033790_0_9850,3
ISIC_0029052_0_8620,3
ISIC_0033626_0_9351,3
ISIC_0030011_0_6302,3
ISIC_0027118_0_567,3
ISIC_0026471_0_9714,3
ISIC_0033808_0_648,3
ISIC_0027488_0_5162,3
ISIC_0026313_0_4788,3
ISIC_0031309_0_4284,3
ISIC_0027216_0_4753,3
ISIC_0028735_0_5237,3
ISIC_0032613_0_3500,3
ISIC_0029052_0_6566,3
ISIC_0025594_0_4264,3
ISIC_0031123,3
ISIC_0030665_0_2487,3
ISIC_0028790_0_5632,3
ISIC_0025373_0_1833,3
ISIC_0032613_0_2272,3
ISIC_0034169_0_2385,3
ISIC_0024845_0_4711,3
ISIC_0025980_0_9080,3
ISIC_0027727_0_9424,3
ISIC_0029248_0_8399,3
ISIC_0027626_0_6007,3
ISIC_0031443_0_4575,3
ISIC_0030442_0_930,3
ISIC_0025954_0_9042,3
ISIC_0028735_0_3925,3
ISIC_0033675_0_7035,3
ISIC_0025668_0_84,3
ISIC_0025314_0_6989,3
ISIC_0024973_0_4384,3
ISIC_0027107_0_435,3
ISIC_0033810_0_424,3
ISIC_0029039_0_1880,3
ISIC_0027488_0_4634,3
ISIC_0031002_0_1874,3
ISIC_0029973_0_3193,3
ISIC_0024845_0_834,3
ISIC_0031123_0_2981,3
ISIC_0025980_0_7344,3
ISIC_0027188_0_1618,3
ISIC_0033256_0_7902,3
ISIC_0030011_0_8341,3
ISIC_0024396_0_4739,3
ISIC_0031457_0_7730,3
ISIC_0026473_0_4583,3
ISIC_0030015_0_5100,3
ISIC_0027216_0_2426,3
ISIC_0033256_0_5178,3
ISIC_0031257_0_573,3
ISIC_0033695_0_777,3
ISIC_0024553_0_71,3
ISIC_0033790_0_2836,3
ISIC_0029962_0_3451,3
ISIC_0029297_0_909,3
ISIC_0032468_0_3325,3
ISIC_0025302_0_5802,3
ISIC_0034169,3
ISIC_0031123_0_6942,3
ISIC_0029824_0_9521,3
ISIC_0027488_0_2267,3
ISIC_0025954_0_3896,3
ISIC_0025954_0_7533,3
ISIC_0027626_0_7358,3
ISIC_0030442_0_2028,3
ISIC_0027727_0_6330,3
ISIC_0031358_0_2308,3
ISIC_0029824_0_6727,3
ISIC_0030021_0_9243,3
ISIC_0034169_0_5857,3
ISIC_0033256_0_4061,3
ISIC_0032941_0_746,3
ISIC_0033860_0_1282,3
ISIC_0034169_0_4144,3
ISIC_0033675_0_3889,3
ISIC_0024845_0_7327,3
ISIC_0029824_0_3118,3
ISIC_0029760_0_9316,3
ISIC_0024386_0_259,3
ISIC_0026629_0_5538,3
ISIC_0030579_0_8942,3
ISIC_0028346_0_2043,3
ISIC_0030442_0_735,3
ISIC_0026471_0_7448,3
ISIC_0031827_0_6594,3
ISIC_0025954_0_282,3
ISIC_0030579_0_6677,3
ISIC_0033695_0_9909,3
ISIC_0030427_0_2020,3
ISIC_0030244_0_8799,3
ISIC_0029039_0_7708,3
ISIC_0029297_0_5051,3
ISIC_0025373_0_2910,3
ISIC_0025911_0_903,3
ISIC_0031799_0_448,3
ISIC_0031827_0_5219,3
ISIC_0026254_0_53,3
ISIC_0030870_0_7877,3
ISIC_0033860_0_830,3
ISIC_0030021_0_6459,3
ISIC_0033005_0_6866,3
ISIC_0031271_0_6214,3
ISIC_0027008_0_7749,3
ISIC_0027876_0_2160,3
ISIC_0032247_0_9207,3
ISIC_0032642_0_1977,3
ISIC_0032468_0_8685,3
ISIC_0030427_0_2267,3
ISIC_0026254_0_718,3
ISIC_0033810_0_8728,3
ISIC_0025980_0_694,3
ISIC_0030579_0_7554,3
ISIC_0028926_0_1009,3
ISIC_0030665_0_567,3
ISIC_0029962_0_3083,3
ISIC_0030830_0_7539,3
ISIC_0032613_0_9994,3
ISIC_0030321_0_1138,3
ISIC_0027008_0_5010,3
ISIC_0027188_0_8589,3
ISIC_0032138_0_1591,3
ISIC_0034169_0_1947,3
ISIC_0033256_0_8254,3
ISIC_0024318_0_7570,3
ISIC_0025302_0_8187,3
ISIC_0024845_0_3036,3
ISIC_0024330_0_3041,3
ISIC_0025668_0_2232,3
ISIC_0027188_0_9407,3
ISIC_0032138_0_8673,3
ISIC_0030011_0_89,3
ISIC_0025373_0_5912,3
ISIC_0030870_0_4735,3
ISIC_0027141_0_4251,3
ISIC_0027118_0_2677,3
ISIC_0030555_0_3779,3
ISIC_0028880_0_2413,3
ISIC_0029578_0_5238,3
ISIC_0028926_0_4033,3
ISIC_0029824_0_8339,3
ISIC_0030244_0_9213,3
ISIC_0030665_0_5669,3
ISIC_0032468_0_3255,3
ISIC_0025954_0_4115,3
ISIC_0033780_0_1446,3
ISIC_0029039_0_9182,3
ISIC_0028651_0_8890,3
ISIC_0025223_0_5416,3
ISIC_0032410_0_3768,3
ISIC_0027008_0_468,3
ISIC_0029248_0_3796,3
ISIC_0025154_0_5424,3
ISIC_0027141_0_7447,3
ISIC_0025980_0_1107,3
ISIC_0027876_0_9664,3
ISIC_0033780_0_5773,3
ISIC_0032613_0_9589,3
ISIC_0030442_0_1890,3
ISIC_0025771_0_3860,3
ISIC_0028651_0_9518,3
ISIC_0032410_0_4985,3
ISIC_0031309_0_479,3
ISIC_0029297_0_6217,3
ISIC_0027648_0_928,3
ISIC_0024845_0_2380,3
ISIC_0027188_0_472,3
ISIC_0033256_0_3960,3
ISIC_0024845_0_7427,3
ISIC_0025771_0_8086,3
ISIC_0030244_0_8302,3
ISIC_0024386_0_7302,3
ISIC_0029824_0_1500,3
ISIC_0031358_0_7679,3
ISIC_0025911,3
ISIC_0029973_0_2078,3
ISIC_0028926_0_5501,3
ISIC_0027626_0_1813,3
ISIC_0027107_0_4780,3
ISIC_0024553_0_2883,3
ISIC_0029248_0_5314,3
ISIC_0028735_0_4251,3
ISIC_0027141_0_3035,3
ISIC_0032941_0_8302,3
ISIC_0025154_0_9291,3
ISIC_0032410_0_5072,3
ISIC_0031457_0_2728,3
ISIC_0026417_0_6504,3
ISIC_0028346_0_3676,3
ISIC_0029973_0_8426,3
ISIC_0026629_0_3540,3
ISIC_0031344_0_7528,3
ISIC_0031372_0_2601,3
ISIC_0030665_0_8007,3
ISIC_0027044_0_3080,3
ISIC_0027626_0_457,3
ISIC_0029130_0_3310,3
ISIC_0031358_0_3367,3
ISIC_0025954_0_9824,3
ISIC_0030244_0_4706,3
ISIC_0026473_0_3541,3
ISIC_0026417_0_9449,3
ISIC_0025223_0_9341,3
ISIC_0027488_0_9290,3
ISIC_0033891_0_2216,3
ISIC_0029967_0_2542,3
ISIC_0025594_0_1440,3
ISIC_0029973_0_1518,3
ISIC_0025911_0_2333,3
ISIC_0032138_0_9842,3
ISIC_0030244_0_4617,3
ISIC_0030011_0_497,3
ISIC_0028346_0_7315,3
ISIC_0027613_0_4976,3
ISIC_0031827_0_1036,3
ISIC_0033005_0_7574,3
ISIC_0030665_0_3528,3
ISIC_0033808,3
ISIC_0024396_0_9942,3
ISIC_0029248_0_6785,3
ISIC_0027107_0_5268,3
ISIC_0031344_0_3347,3
ISIC_0026789_0_434,3
ISIC_0033860_0_2748,3
ISIC_0025668_0_3635,3
ISIC_0033422_0_797,3
ISIC_0030555_0_551,3
ISIC_0028790_0_2108,3
ISIC_0030830_0_3030,3
ISIC_0025314_0_8554,3
ISIC_0031309_0_4969,3
ISIC_0027188_0_2505,3
ISIC_0025622_0_344,3
ISIC_0030015_0_5592,3
ISIC_0027745_0_8910,3
ISIC_0033810_0_6641,3
ISIC_0028926_0_9890,3
ISIC_0028790_0_1822,3
ISIC_0032468_0_8526,3
ISIC_0027727_0_9653,3
ISIC_0033675_0_8876,3
ISIC_0033695_0_9700,3
ISIC_0032642_0_6467,3
ISIC_0025771_0_8458,3
ISIC_0027613_0_2572,3
ISIC_0032114_0_5999,3
ISIC_0026313_0_4571,3
ISIC_0027648_0_3390,3
ISIC_0025622_0_9367,3
ISIC_0034135_0_1995,3
ISIC_0032941_0_1173,3
ISIC_0030579_0_5522,3
ISIC_0033005_0_3804,3
ISIC_0025911_0_605,3
ISIC_0034135_0_7681,3
ISIC_0032468_0_6380,3
ISIC_0029130_0_5532,3
ISIC_0033027_0_9047,4
ISIC_0033806_0_2664,4
ISIC_0033310_0_4737,4
ISIC_0032653,4
ISIC_0031077_0_6990,4
ISIC_0028148_0_4869,4
ISIC_0029495_0_6812,4
ISIC_0027071,4
ISIC_0031795_0_570,4
ISIC_0027174_0_3719,4
ISIC_0030798_0_6032,4
ISIC_0029958_0_4277,4
ISIC_0033533_0_188,4
ISIC_0034284_0_8212,4
ISIC_0026993_0_4944,4
ISIC_0024805_0_5460,4
ISIC_0034065_0_4581,4
ISIC_0033643_0_2851,4
ISIC_0028114_0_382,4
ISIC_0025550_0_4258,4
ISIC_0033068_0_1027,4
ISIC_0024410_0_4318,4
ISIC_0026115_0_3970,4
ISIC_0032892_0_8204,4
ISIC_0033099_0_5010,4
ISIC_0025391_0_9010,4
ISIC_0028109_0_7800,4
ISIC_0027069_0_4078,4
ISIC_0031977_0_1659,4
ISIC_0028463,4
ISIC_0032873_0_4624,4
ISIC_0032095_0_9007,4
ISIC_0025409,4
ISIC_0034092_0_2020,4
ISIC_0025748,4
ISIC_0030604,4
ISIC_0032476_0_9808,4
ISIC_0032072,4
ISIC_0034000,4
ISIC_0031915_0_8966,4
ISIC_0033399_0_1855,4
ISIC_0032149_0_3778,4
ISIC_0033947_0_5726,4
ISIC_0033831_0_6571,4
ISIC_0033454_0_1598,4
ISIC_0030552_0_9611,4
ISIC_0029502_0_1363,4
ISIC_0028666,4
ISIC_0032645_0_3641,4
ISIC_0034134_0_305,4
ISIC_0029642_0_2197,4
ISIC_0028445_0_9233,4
ISIC_0026930,4
ISIC_0029473_0_8743,4
ISIC_0032372,4
ISIC_0028773_0_9509,4
ISIC_0029343_0_6861,4
ISIC_0034316_0_1841,4
ISIC_0028033,4
ISIC_0026081_0_9684,4
ISIC_0033186_0_630,4
ISIC_0033081_0_7860,4
ISIC_0028579_0_4272,4
ISIC_0026458_0_4377,4
ISIC_0028930_0_8029,4
ISIC_0029209_0_8305,4
ISIC_0030423_0_3680,4
ISIC_0024918_0_5122,4
ISIC_0033805_0_5998,4
ISIC_0033081,4
ISIC_0032544_0_9653,4
ISIC_0033805_0_6772,4
ISIC_0031401,4
ISIC_0034002_0_8322,4
ISIC_0024647_0_7406,4
ISIC_0024571_0_350,4
ISIC_0028860_0_1214,4
ISIC_0030828_0_2257,4
ISIC_0025121_0_179,4
ISIC_0033089_0_6321,4
ISIC_0028764,4
ISIC_0024951_0_6108,4
ISIC_0033570_0_3514,4
ISIC_0033568_0_7288,4
ISIC_0032903_0_7518,4
ISIC_0030507_0_5742,4
ISIC_0027663,4
ISIC_0028065_0_2131,4
ISIC_0030898_0_1601,4
ISIC_0027407,4
ISIC_0031931,4
ISIC_0031915,4
ISIC_0032287_0_3403,4
ISIC_0033362_0_1045,4
ISIC_0032903,4
ISIC_0026489_0_6738,4
ISIC_0031711_0_7051,4
ISIC_0032653_0_8276,4
ISIC_0032602_0_2226,4
ISIC_0025603_0_6837,4
ISIC_0034289_0_2590,4
ISIC_0026954_0_4143,4
ISIC_0029013_0_1878,4
ISIC_0030281_0_1810,4
ISIC_0026652_0_5531,4
ISIC_0032559_0_9428,4
ISIC_0033267,4
ISIC_0032823_0_5068,4
ISIC_0030539_0_4716,4
ISIC_0034002_0_5095,4
ISIC_0032626_0_1471,4
ISIC_0024675_0_8051,4
ISIC_0030910_0_9076,4
ISIC_0032389,4
ISIC_0024546_0_9795,4
ISIC_0030760_0_357,4
ISIC_0028465_0_3701,4
ISIC_0034188_0_8560,4
ISIC_0028228_0_242,4
ISIC_0029632_0_7062,4
ISIC_0027560_0_3642,4
ISIC_0026909,4
ISIC_0033831_0_3187,4
ISIC_0032922,4
ISIC_0029081_0_8835,4
ISIC_0033068_0_357,4
ISIC_0032687_0_4187,4
ISIC_0031408,4
ISIC_0026475_0_2127,4
ISIC_0032870,4
ISIC_0032182_0_6519,4
ISIC_0031410_0_2750,4
ISIC_0032656_0_1890,4
ISIC_0028317_0_6118,4
ISIC_0033216_0_1607,4
ISIC_0025121_0_5531,4
ISIC_0025755_0_6756,4
ISIC_0024315_0_7727,4
ISIC_0034071_0_1321,4
ISIC_0031941_0_5434,4
ISIC_0034062_0_8292,4
ISIC_0025317,4
ISIC_0028082_0_5885,4
ISIC_0033968_0_6872,4
ISIC_0024886_0_3997,4
ISIC_0028984_0_8120,4
ISIC_0024987_0_1169,4
ISIC_0033469_0_3792,4
ISIC_0030360_0_4298,4
ISIC_0029353_0_78,4
ISIC_0032441,4
ISIC_0028493_0_2415,4
ISIC_0028442_0_5439,4
ISIC_0028198_0_8890,4
ISIC_0027089,4
ISIC_0024571_0_5963,4
ISIC_0033586_0_1267,4
ISIC_0027065_0_6382,4
ISIC_0029575_0_4836,4
ISIC_0026796_0_7912,4
ISIC_0030034_0_1690,4
ISIC_0027253,4
ISIC_0031499_0_2686,4
ISIC_0025317_0_7177,4
ISIC_0024958_0_2898,4
ISIC_0031709_0_6614,4
ISIC_0025674_0_9729,4
ISIC_0033902_0_5447,4
ISIC_0033099,4
ISIC_0026930_0_8818,4
ISIC_0032550_0_9627,4
ISIC_0032833_0_2777,4
ISIC_0030110_0_8333,4
ISIC_0026239_0_6584,4
ISIC_0024967_0_1369,4
ISIC_0024537_0_5192,4
ISIC_0033274_0_9148,4
ISIC_0025248,4
ISIC_0030324,4
ISIC_0029538,4
ISIC_0028543,4
ISIC_0033175,4
ISIC_0029495_0_9015,4
ISIC_0032331_0_3041,4
ISIC_0024961_0_7713,4
ISIC_0025127_0_404,4
ISIC_0025235_0_4370,4
ISIC_0032232_0_1469,4
ISIC_0032630_0_7562,4
ISIC_0025524_0_7024,4
ISIC_0026045_0_4945,4
ISIC_0034313,4
ISIC_0030898,4
ISIC_0028127_0_6478,4
ISIC_0025748_0_1114,4
ISIC_0032981_0_561,4
ISIC_0024823_0_6004,4
ISIC_0033333_0_5511,4
ISIC_0032690_0_3781,4
ISIC_0033206_0_1842,4
ISIC_0028306_0_8024,4
ISIC_0025835_0_4926,4
ISIC_0033802_0_1066,4
ISIC_0026247_0_7397,4
ISIC_0032207_0_8829,4
ISIC_0028463_0_965,4
ISIC_0033278_0_1991,4
ISIC_0031598_0_2018,4
ISIC_0030747_0_6767,4
ISIC_0027101_0_1800,4
ISIC_0033387_0_8202,4
ISIC_0031999_0_9891,4
ISIC_0025188,4
ISIC_0026774_0_3756,4
ISIC_0033603,4
ISIC_0030507_0_5105,4
ISIC_0033995_0_5132,4
ISIC_0027033,4
ISIC_0029170_0_1160,4
ISIC_0033593_0_5198,4
ISIC_0031350_0_3860,4
ISIC_0028218_0_2965,4
ISIC_0032993_0_141,4
ISIC_0027065_0_9276,4
ISIC_0032441_0_1636,4
ISIC_0028086_0_390,4
ISIC_0034064,4
ISIC_0024630_0_7493,4
ISIC_0033925_0_4122,4
ISIC_0033171_0_6827,4
ISIC_0033063,4
ISIC_0026774_0_5162,4
ISIC_0031709_0_5659,4
ISIC_0033206_0_5041,4
ISIC_0032420_0_4666,4
ISIC_0030970_0_3418,4
ISIC_0034049_0_5246,4
ISIC_0033710_0_2584,4
ISIC_0031953_0_543,4
ISIC_0033619_0_1762,4
ISIC_0030564_0_104,4
ISIC_0030623_0_7413,4
ISIC_0024586_0_5087,4
ISIC_0032662_0_6146,4
ISIC_0028029_0_4818,4
ISIC_0032892_0_724,4
ISIC_0028465_0_1258,4
ISIC_0028777_0_2409,4
ISIC_0032656_0_8104,4
ISIC_0029242_0_2288,4
ISIC_0028173_0_3841,4
ISIC_0033152_0_159,4
ISIC_0030356_0_681,4
ISIC_0032938_0_6566,4
ISIC_0032887_0_1245,4
ISIC_0032844,4
ISIC_0031177_0_4009,4
ISIC_0028087_0_4567,4
ISIC_0031598_0_1400,4
ISIC_0024546_0_1889,4
ISIC_0032425_0_16,4
ISIC_0029397_0_4383,4
ISIC_0032856_0_4877,4
ISIC_0032653_0_2250,4
ISIC_0032466,4
ISIC_0031034_0_3521,4
ISIC_0034050_0_3536,4
ISIC_0032960_0_5529,4
ISIC_0027561_0_2359,4
ISIC_0033968_0_3660,4
ISIC_0025414_0_6611,4
ISIC_0034159,4
ISIC_0032533_0_484,4
ISIC_0032812_0_729,4
ISIC_0032331_0_703,4
ISIC_0033593_0_1840,4
ISIC_0030134,4
ISIC_0030501_0_6184,4
ISIC_0025391_0_5284,4
ISIC_0030501_0_581,4
ISIC_0025268_0_7761,4
ISIC_0027076_0_9920,4
ISIC_0033245_0_5567,4
ISIC_0030824_0_8338,4
ISIC_0030795,4
ISIC_0034233_0_2484,4
ISIC_0032544_0_2608,4
ISIC_0033174_0_3635,4
ISIC_0034048_0_3667,4
ISIC_0025081_0_2500,4
ISIC_0033017_0_9584,4
ISIC_0026115_0_1944,4
ISIC_0033193,4
ISIC_0028655_0_4190,4
ISIC_0030423,4
ISIC_0033479_0_7272,4
ISIC_0032841_0_9068,4
ISIC_0028666_0_343,4
ISIC_0030255_0_7285,4
ISIC_0032287_0_4038,4
ISIC_0032722_0_2366,4
ISIC_0025927_0_6856,4
ISIC_0028361_0_565,4
ISIC_0033050_0_5072,4
ISIC_0029094,4
ISIC_0026188_0_7962,4
ISIC_0024333_0_4514,4
ISIC_0032836_0_5688,4
ISIC_0030695_0_6988,4
ISIC_0029914_0_5249,4
ISIC_0026802_0_84,4
ISIC_0027187_0_4438,4
ISIC_0031005_0_5519,4
ISIC_0026954,4
ISIC_0029570,4
ISIC_0031499_0_7695,4
ISIC_0025234_0_9955,4
ISIC_0032782_0_4969,4
ISIC_0026150_0_3605,4
ISIC_0026158_0_2527,4
ISIC_0025964_0_8900,4
ISIC_0033275_0_6796,4
ISIC_0027100_0_5174,4
